produto,marca,valor
LA MEDUSA SMALL HANDBAG,VERSACE,13200
ATHENA LARGE TOTE BAG,VERSACE,13600
90S VERSACE LOGO LONG TRUNKS,VERSACE,505
BAROCCO ONE-PIECE SWIMSUIT,VERSACE,3850
ODISSEA SNEAKERS,VERSACE,6100
CRYSTAL MEDUSA '95 SANDALS,VERSACE,6100 
NAUTICAL MEDUSA NECKLACE,VERSACE,2650
GRECA BRAIDED LEATHER BRACELET,VERSACE,3050
VARSITY KIDS WINDBREAKER JACKET,VERSACE,4250
BLOSSOM KIDS T-SHIRT DRESS,VERSACE,2100
LA MEDUSA BABY SANDALS,VERSACE,2200
LEATHER BIKER JACKET,VERSACE,27100
NEO NYLON JACQUARD BACKPACK,VERSACE,12300
EMBROIDERED MEDUSA SLICED SWEATSHIRT,VERSACE,6900
BAROCCO STENCIL SWIM SHORTS,VERSACE,3300
GRECA LEATHER BELT,VERSACE,3050
MEDUSA POP WATCH,VERSACE,3800
CORSET MIDI DRESS,VERSACE,17400
LEATHER BLAZER,VERSACE,30900
BAROCCO DENIM JACKET,VERSACE,10000
BAROCCO JACQUARD BUCKET HAT,VERSACE,3200
YEAR OF THE DRAGON SWEATER,VERSACE,9300
